DATE,DAYS,Weight (pounds),Mass (kg),Body Fat %,Muscle Mass %,Water Weight %,BMI (my calculation),Post run weight (pounds),Recovery,Day Strain,Calories,HRV,RHR,Respiratory Rate,Sleep Performance,WHOOP Total Hours of Sleep,Light,REM,WHOOP Deep Sleep,WHOOP Awake,WHOOP Avg HR (bpm),Max HR,WHOOP Duration,WHOOP Activity Calories Burned,WHOOP Activity Strain,Run type,Elevation (ft),Temperature (F),Humidity (%),Feels like,Distance (miles),Time,Average Pace (min/mile),GARMIN Average HR (bpm),Average Cadence (spm),Average Power (W),Functional Threshold Power (rFTPw),Average Vertical Oscillation (cm),Average Ground Contact Time (ms),RSS,Max HR.1,Average Stride Length (m),Average GC Time Balance (right foot) %,Training Load,VO2 max,GARMIN Total hours of Sleep,Garmin Deep Sleep,Light Sleep,REM Sleep,Awake,LOSE IT budget,Calories required (low),Calories consumed,Calories required (high),GARMIN Calories burned,Net calories,Carbs required (g),Carbs actual (g),Carbs %,Fat required (g),Fat actual (g),Protein required (g),Protein actual (g),Running speed (mph),METs (Metabolic EquivalenTs),Calories Burned (MET calculation),Sodium,Number of cramping episodes,Post workout carbs (grams - low),Post workout carbs (grams - actual),Post workout carbs (grams - high),Post workout protein ideal (grams),Post workout protein - actual (grams),Runtypes
2022-06-02,51.0,163.1,74.0,12.5,43.0,67.0,20.39,,0.55,19.5,3119.0,54.0,51.0,13.9,0.77,7:16:00,3:20:00,2:10:00,1:45:00,0:43:00,153.0,164.0,1:30:00,1296.0,19.1,Medium long,39,91.0,0.51,98.0,12.01,1:29:29,0:07:27,156.0,176.0,272.0,335.0,6.27,262.0,78.0,166.0,1.23,,1164.0,62.0,8:16:00,2:01:00,4:47:00,1:28:00,0:04:00,2757.0,3425.0,3638.0,4078.0,1372.0,226.6,489.3,592.2,62.9%,81.6,76.0,122.3,177.9,8.05,11.8,1367.0,,,,,,,,
2022-06-03,50.0,162.7,73.9,12.4,43.1,67.0,20.34,,0.35,12.8,2346.0,46.0,53.0,14.6,0.78,7:26:00,2:33:00,2:23:00,2:29:00,0:56:00,128.0,138.0,0:50:00,469.0,11.1,Recovery,27,88.0,0.61,96.0,6.01,0:50:04,0:08:20,131.0,173.0,237.0,335.0,6.21,276.0,27.0,139.0,1.12,,1152.0,62.0,8:19:00,2:07:00,4:51:00,1:21:00,0:04:00,2754.0,3417.0,3350.0,4068.0,637.0,271.3,488.1,516.6,58.7%,81.4,77.8,122.0,189.1,7.2,11.0,711.0,,,,,,,,
2022-06-04,49.0,166.0,75.4,13.0,42.7,66.5,20.75,,0.81,17.6,2776.0,64.0,50.0,13.8,0.95,8:13:00,4:11:00,1:42:00,2:19:00,0:44:00,147.0,171.0,1:17:00,995.0,17.2,Intervals,479,73.0,0.95,75.0,10.00,1:15:57,0:07:35,148.0,177.0,272.0,335.0,6.34,258.0,78.0,172.0,1.2,,1106.0,62.0,8:43:00,1:32:00,5:01:00,2:10:00,0:04:00,2778.0,3486.0,3492.0,4150.0,1110.0,238.2,498.0,535.7,58.9%,83.0,84.0,124.5,184.1,7.91,11.0,1101.0,,,,,,,,
2022-06-05,48.0,166.0,75.4,13.1,42.7,66.5,20.75,,0.66,17.8,2915.0,58.0,50.0,13.8,0.9,7:47:00,2:57:00,2:48:00,2:01:00,0:54:00,144.0,158.0,1:37:00,1213.0,17.5,Medium long,34,70.0,0.87,71.0,13.01,1:36:17,0:07:24,147.0,179.0,268.0,335.0,5.94,261.0,80.0,157.0,1.21,,1073.0,62.0,8:40:00,2:03:00,5:35:00,1:02:00,0:04:00,2778.0,3486.0,3554.0,4150.0,1398.0,215.6,498.0,475.8,53.0%,83.0,86.7,124.5,226.0,8.11,11.8,1497.0,,,,,,,,
2022-06-06,47.0,166.2,75.5,13.0,42.7,66.5,20.77,,0.58,11.4,2196.0,54.0,51.0,13.9,0.91,8:04:00,3:27:00,2:35:00,2:00:00,0:42:00,128.0,151.0,0:50:00,454.0,10.7,Recovery,27,82.0,0.67,86.0,6.00,0:49:20,0:08:13,129.0,172.0,245.0,335.0,6.46,272.0,30.0,141.0,1.14,,1073.0,62.0,8:37:00,1:03:00,5:54:00,1:40:00,0:03:00,2779.0,3490.0,3276.0,4155.0,626.0,265.0,498.6,504.4,59.1%,83.1,74.7,124.7,180.6,7.3,11.0,716.0,,,,,,,,
2022-06-07,46.0,167.3,76.0,13.2,42.6,66.5,20.91,,0.85,18.2,2978.0,64.0,50.0,14.1,0.93,7:38:00,3:36:00,1:46:00,2:15:00,0:53:00,148.0,159.0,1:24:00,1111.0,17.7,General aerobic,37,85.0,0.67,92.0,11.01,1:22:57,0:07:32,150.0,178.0,267.0,335.0,6.01,264.0,68.0,158.0,1.2,,1049.0,62.0,8:20:00,1:48:00,5:31:00,1:01:00,0:01:00,2787.0,3513.0,3032.0,4183.0,1232.0,180.0,501.9,463.0,58.7%,83.7,69.7,125.5,168.7,7.96,11.0,1212.0,,,,,,,,
2022-06-08,45.0,166.2,75.5,13.1,42.7,66.5,20.77,,0.96,19.1,2910.0,74.0,48.0,14.0,0.84,7:26:00,3:18:00,2:51:00,1:16:00,0:51:00,153.0,175.0,1:19:00,1133.0,18.8,Threshold,37,86.0,0.69,96.0,11.00,1:18:30,0:07:08,155.0,179.0,288.0,335.0,6.23,253.0,90.0,192.0,1.25,,1036.0,62.0,8:15:00,1:08:00,6:04:00,1:03:00,0:02:00,2779.0,3490.0,3285.0,4155.0,1222.0,206.3,498.6,510.1,58.8%,83.1,71.7,124.7,196.3,8.41,11.8,1222.0,,,,,,,,
2022-06-09,44.0,166.9,75.8,13.1,42.7,66.5,20.86,,0.72,18.5,3051.0,63.0,51.0,14.1,0.87,7:58:00,3:14:00,2:17:00,2:26:00,0:48:00,149.0,166.0,1:29:00,1194.0,18.1,Medium long,26,88.0,0.62,96.0,12.01,1:28:04,0:07:20,151.0,178.0,275.0,335.0,6.12,259.0,80.0,166.0,1.23,,1015.0,62.0,8:34:00,2:17:00,5:19:00,0:58:00,0:05:00,2785.0,3505.0,3355.0,4173.0,1324.0,203.1,500.7,473.5,56.2%,83.5,70.2,125.2,210.4,8.18,11.8,1377.0,,,,,,,,
2022-06-10,43.0,166.7,75.7,13.1,42.7,66.5,20.84,,0.78,4.7,1696.0,68.0,49.0,14.2,0.72,6:34:00,3:07:00,2:09:00,1:18:00,0:40:00,,,,,,Recovery,38,86.0,0.61,90.0,7.00,0:58:57,0:08:25,134.0,173.0,236.0,335.0,6.08,279.0,31.0,143.0,1.1,,1032.0,62.0,8:15:00,1:54:00,5:07:00,1:14:00,0:08:00,2783.0,3501.0,3527.0,4168.0,775.0,275.2,500.1,466.3,53.6%,83.4,88.7,125.0,204.0,7.13,11.0,858.0,,,,,,,,
2022-06-11,42.0,167.1,75.9,13.2,42.6,66.5,20.89,,0.77,16.8,2561.0,65.0,49.0,14.2,0.99,8:28:00,3:58:00,3:07:00,1:22:00,0:54:00,146.0,170.0,1:10:00,896.0,16.4,Intervals,19,76.0,0.92,78.0,9.00,1:09:07,0:07:40,151.0,177.0,264.0,335.0,6.12,266.0,68.0,173.0,1.18,,1082.0,62.0,9:13:00,2:04:00,5:17:00,1:52:00,0:07:00,2786.0,3509.0,3307.0,4178.0,1005.0,230.2,501.3,521.1,59.6%,83.6,70.9,125.3,193.9,7.83,11.0,1008.0,,,,,,,,
2022-06-12,41.0,167.1,75.9,13.2,42.6,66.5,20.89,,0.68,20.2,3503.0,62.0,49.0,14.2,0.92,7:43:00,3:47:00,2:21:00,1:33:00,1:04:00,151.0,172.0,1:47:00,1498.0,19.6,Medium long,27,77.0,0.92,78.0,14.00,1:44:58,0:07:30,154.0,178.0,265.0,335.0,5.99,264.0,84.0,174.0,1.21,,1132.0,62.0,8:45:00,2:21:00,5:34:00,0:50:00,0:07:00,2786.0,3509.0,3692.0,4178.0,1595.0,209.7,501.3,529.5,55.8%,83.6,97.4,125.3,199.7,8.0,11.8,1643.0,,,,,,,,
2022-06-13,40.0,166.0,75.4,13.1,42.7,66.5,20.75,,0.36,14.2,2453.0,49.0,53.0,14.6,0.86,7:48:00,4:16:00,2:03:00,1:28:00,0:44:00,136.0,145.0,1:00:00,653.0,13.5,Recovery,39,91.0,0.68,107.0,7.00,0:59:56,0:08:34,138.0,171.0,234.0,335.0,6.32,281.0,31.0,146.0,1.1,,1149.0,62.0,8:25:00,1:52:00,5:14:00,1:19:00,0:06:00,2778.0,3486.0,3372.0,4150.0,789.0,258.3,498.0,515.4,59.0%,83.0,77.1,124.5,185.2,7.0,11.0,869.0,,,,,,,,
2022-06-14,39.0,166.2,75.5,13.1,42.7,66.5,20.77,,0.92,18.2,2928.0,72.0,49.0,13.8,0.92,7:49:00,4:07:00,2:04:00,1:38:00,0:44:00,150.0,159.0,1:20:00,1087.0,17.8,General aerobic,26,92.0,0.67,110.0,10.00,1:18:36,0:07:51,152.0,175.0,258.0,335.0,6.15,271.0,57.0,160.0,1.17,,1140.0,62.0,8:25:00,1:28:00,6:17:00,0:40:00,0:09:00,2779.0,3490.0,3154.0,4155.0,1167.0,198.7,498.6,433.4,55.6%,83.1,68.4,124.7,192.5,7.64,11.0,1141.0,,,,,,,,
2022-06-15,38.0,164.2,74.5,12.7,42.9,66.5,20.52,,0.53,18.6,2947.0,58.0,51.0,14.8,0.86,7:39:00,4:06:00,1:02:00,2:30:00,1:02:00,148.0,177.0,1:24:00,1126.0,18.3,Intervals,37,87.0,0.72,98.0,11.00,1:23:15,0:07:34,151.0,176.0,263.0,335.0,6.24,265.0,74.0,174.0,1.2,,1122.0,62.0,8:32:00,2:17:00,4:59:00,1:16:00,0:01:00,2765.0,3448.0,3362.0,4105.0,1215.0,214.7,492.6,546.1,61.7%,82.1,69.0,123.2,183.2,7.93,11.0,1194.0,,,,,,,,
2022-06-16,37.0,162.9,74.0,12.6,42.9,67.0,20.36,,0.57,18.6,2980.0,58.0,50.0,14.5,0.81,7:18:00,4:22:00,1:40:00,1:15:00,0:53:00,149.0,167.0,1:30:00,1212.0,18.2,Medium long,26,86.0,0.62,92.0,12.01,1:28:48,0:07:24,151.0,178.0,269.0,335.0,5.98,265.0,75.0,168.0,1.22,,1126.0,62.0,8:04:00,1:43:00,5:12:00,1:09:00,0:04:00,2756.0,3421.0,3671.0,4073.0,1328.0,234.3,488.7,555.1,58.4%,81.5,87.7,122.2,198.4,8.11,11.8,1355.0,,,,,,,,
2022-06-17,36.0,162.5,73.8,12.4,43.0,67.0,20.31,,0.66,16.2,2666.0,60.0,49.0,14.3,0.82,7:23:00,4:43:00,1:28:00,1:11:00,0:57:00,138.0,162.0,1:08:00,771.0,15.1,Recovery,39,89.0,0.62,99.0,7.00,0:56:44,0:08:06,144.0,173.0,244.0,335.0,6.37,272.0,34.0,162.0,1.15,,1161.0,62.0,8:18:00,2:03:00,5:11:00,1:04:00,0:03:00,2753.0,3413.0,3449.0,4063.0,803.0,264.6,487.5,575.1,59.5%,81.3,89.5,121.9,190.0,7.41,11.0,805.0,,,,,,,,
2022-06-18,35.0,166.0,75.4,12.9,42.8,66.5,20.75,,0.64,18.0,2582.0,57.0,49.0,14.1,0.91,8:06:00,3:38:00,2:39:00,1:47:00,0:46:00,148.0,167.0,1:17:00,1030.0,17.4,General aerobic,26,76.0,0.93,78.0,10.01,1:15:30,0:07:32,151.0,178.0,268.0,335.0,6.16,261.0,70.0,169.0,1.2,,1147.0,62.0,9:10:00,1:38:00,6:30:00,1:02:00,0:24:00,2778.0,3486.0,3365.0,4150.0,1128.0,223.7,498.0,530.6,59.5%,83.0,74.9,124.5,192.8,7.96,11.0,1094.0,,,,,,,,
2022-06-19,34.0,166.2,75.5,13.1,42.7,66.5,20.77,,0.73,19.0,2983.0,61.0,49.0,13.8,0.89,7:56:00,4:00:00,1:38:00,2:16:00,0:34:00,145.0,179.0,1:46:00,1360.0,18.5,Medium long,27,72.0,0.62,72.0,14.01,1:44:19,0:07:27,144.0,178.0,270.0,335.0,6.19,257.0,89.0,158.0,1.21,,1104.0,62.0,8:43:00,1:39:00,6:07:00,0:57:00,0:06:00,2779.0,3490.0,3830.0,4155.0,1505.0,232.5,498.6,609.2,60.5%,83.1,81.6,124.7,214.7,8.05,11.8,1624.0,,,,,,,,
2022-06-20,33.0,168.0,76.3,13.4,42.5,66.0,21.0,,0.79,13.1,2450.0,62.0,49.0,14.0,0.86,7:48:00,4:00:00,1:40:00,2:07:00,0:50:00,127.0,143.0,1:00:00,537.0,11.5,Recovery,38,86.0,0.34,86.0,7.00,0:59:03,0:08:26,129.0,172.0,237.0,335.0,6.32,277.0,32.0,140.0,1.11,,1094.0,62.0,8:27:00,1:39:00,5:47:00,1:01:00,0:05:00,2793.0,3528.0,3031.0,4200.0,751.0,228.0,504.0,486.8,60.9%,84.0,64.3,126.0,168.0,7.11,11.0,866.0,,,,,,,,
2022-06-21,32.0,168.9,76.7,13.4,42.5,66.0,21.11,,0.94,17.7,2832.0,70.0,49.0,13.8,0.87,7:18:00,3:52:00,1:39:00,1:46:00,0:50:00,145.0,169.0,1:24:00,1073.0,17.2,Intervals,37,89.0,0.46,91.0,11.00,1:22:51,0:07:32,149.0,176.0,271.0,335.0,6.29,262.0,81.0,170.0,1.21,,1134.0,62.0,8:20:00,1:39:00,4:41:00,2:00:00,0:05:00,2799.0,3547.0,3023.0,4223.0,1205.0,181.8,506.7,484.8,60.8%,84.5,64.3,126.7,167.8,7.96,11.0,1222.0,,,,,,,,
2022-06-22,31.0,167.6,76.1,13.2,42.6,66.5,20.95,,0.69,18.0,2688.0,61.0,50.0,14.3,0.9,8:01:00,4:22:00,1:57:00,1:42:00,0:38:00,150.0,172.0,1:13:00,998.0,17.7,General aerobic,19,93.0,0.41,97.0,9.00,1:06:31,0:07:23,155.0,177.0,273.0,335.0,6.23,258.0,59.0,172.0,1.23,,1110.0,62.0,8:37:00,1:53:00,5:26:00,1:18:00,0:02:00,2789.0,3520.0,3360.0,4190.0,1034.0,232.6,502.8,531.7,59.6%,83.8,74.6,125.7,191.9,8.13,11.8,1044.0,,,,,,,,
2022-06-23,30.0,165.8,75.3,12.9,42.8,66.5,20.72,,0.86,17.3,2742.0,66.0,49.0,14.0,0.89,7:57:00,4:55:00,2:05:00,0:57:00,0:44:00,153.0,172.0,0:54:00,771.0,16.8,General aerobic,38,93.0,0.51,102.0,7.00,0:52:43,0:07:31,155.0,177.0,267.0,335.0,6.13,263.0,43.0,169.0,1.21,,1089.0,62.0,8:31:00,1:32:00,5:34:00,1:25:00,0:03:00,2777.0,3482.0,3104.0,4145.0,819.0,228.5,497.4,485.6,59.5%,82.9,61.5,124.4,191.8,7.98,11.0,763.0,,,,,,,,
2022-06-24,29.0,164.9,74.9,12.8,42.8,66.5,20.61,,0.44,13.4,2045.0,53.0,51.0,13.9,0.72,6:22:00,3:25:00,1:25:00,1:32:00,0:52:00,139.0,170.0,0:41:00,478.0,12.7,Recovery,20,87.0,0.6,93.0,5.01,0:40:38,0:08:07,142.0,173.0,244.0,335.0,6.3,272.0,25.0,165.0,1.15,,1060.0,62.0,7:45:00,1:19:00,5:13:00,1:13:00,0:04:00,2770.0,3463.0,3218.0,4123.0,564.0,265.4,494.7,501.8,59.1%,82.5,70.5,123.7,188.8,7.39,11.0,585.0,,,,,,,,
2022-06-25,28.0,165.6,75.2,12.9,42.8,66.5,20.7,,0.61,16.9,2583.0,59.0,49.0,14.1,0.71,6:22:00,4:19:00,0:50:00,1:12:00,1:20:00,141.0,186.0,0:49:00,566.0,15.4,Race,98,70.0,1.0,72.0,4.36,0:29:42,0:07:28,155.0,178.0,278.0,335.0,6.46,260.0,38.0,189.0,1.27,,1045.0,62.0,7:50:00,1:30:00,5:15:00,1:05:00,0:06:00,2775.0,3478.0,3880.0,4140.0,479.0,340.1,496.8,503.9,55.4%,82.8,126.9,124.2,120.0,8.04,11.8,461.0,,,,,,,,
2022-06-26,27.0,168.0,76.3,13.3,42.6,66.0,21.0,,0.16,18.7,2441.0,42.0,54.0,14.9,0.72,6:45:00,3:28:00,1:25:00,1:51:00,1:29:00,151.0,166.0,1:36:00,1321.0,18.6,Medium long,39,72.0,0.88,73.0,13.01,1:34:22,0:07:15,154.0,179.0,276.0,335.0,6.22,254.0,87.0,165.0,1.24,,1090.0,62.0,8:05:00,2:38:00,4:36:00,0:51:00,0:04:00,2793.0,3528.0,3026.0,4200.0,1447.0,157.9,504.0,511.9,60.0%,84.0,72.4,126.0,178.3,8.28,11.8,1485.0,,,,,,,,
2022-06-27,26.0,168.2,76.4,13.4,42.5,66.0,21.02,,0.88,13.2,2430.0,69.0,49.0,14.0,0.78,7:27:00,3:33:00,1:44:00,2:09:00,1:09:00,132.0,144.0,0:58:00,578.0,12.3,Recovery,40,87.0,0.5,90.0,7.00,0:57:25,0:08:12,134.0,172.0,249.0,335.0,6.39,276.0,37.0,142.0,1.14,,1097.0,62.0,8:28:00,1:37:00,4:59:00,1:52:00,0:04:00,2794.0,3532.0,3337.0,4205.0,748.0,258.9,504.6,512.8,59.2%,84.1,73.2,126.2,188.3,7.32,11.0,843.0,,,,,,,,
2022-06-28,25.0,167.3,76.0,13.2,42.6,66.5,20.91,,0.79,16.8,2786.0,65.0,49.0,14.3,0.74,6:27:00,3:58:00,1:09:00,1:19:00,1:04:00,142.0,178.0,1:27:00,1050.0,16.4,Intervals,61,78.0,0.82,80.0,11.01,1:25:18,0:07:45,146.0,175.0,266.0,335.0,6.37,262.0,79.0,171.0,1.17,,1084.0,62.0,8:15:00,1:04:00,5:37:00,1:34:00,0:03:00,2787.0,3513.0,3044.0,4183.0,1197.0,184.7,501.9,523.9,60.8%,83.7,70.2,125.5,180.6,7.74,11.0,1246.0,,,,,,,,
2022-06-29,24.0,167.1,75.9,13.2,42.6,66.5,20.89,,0.94,16.6,2748.0,75.0,47.0,13.7,0.89,8:13:00,3:45:00,2:07:00,2:21:00,0:27:00,146.0,157.0,1:08:00,860.0,15.8,General aerobic,19,78.0,0.87,79.0,9.00,1:06:59,0:07:26,149.0,177.0,266.0,335.0,6.21,262.0,54.0,157.0,1.22,,1055.0,62.0,8:36:00,1:24:00,5:27:00,1:45:00,0:02:00,2786.0,3509.0,3271.0,4178.0,996.0,227.5,501.3,518.2,60.1%,83.6,68.3,125.3,190.5,8.07,11.8,1048.0,,,,,,,,
2022-06-30,23.0,164.9,74.9,12.8,42.9,66.5,20.61,,0.83,16.0,2616.0,71.0,46.0,13.9,0.85,7:31:00,3:12:00,2:28:00,1:51:00,0:46:00,146.0,164.0,0:53:00,680.0,14.8,General aerobic,38,83.0,0.77,91.0,7.01,0:51:21,0:07:20,149.0,176.0,277.0,335.0,6.45,256.0,48.0,164.0,1.25,,1035.0,62.0,8:18:00,1:41:00,4:39:00,1:58:00,0:04:00,2770.0,3463.0,2965.0,4123.0,780.0,218.5,494.7,465.2,60.1%,82.5,55.6,123.7,183.7,8.18,11.8,793.0,,,,,,,,
2022-07-01,22.0,165.6,75.2,12.9,42.8,66.5,20.7,,0.77,13.1,2297.0,68.0,48.0,13.7,0.88,7:50:00,4:15:00,1:52:00,1:43:00,0:51:00,136.0,162.0,0:42:00,458.0,11.6,Recovery,13,82.0,0.77,87.0,5.00,0:41:42,0:08:20,138.0,171.0,244.0,335.0,6.59,274.0,24.0,147.0,1.13,,1020.0,62.0,8:38:00,2:04:00,5:34:00,1:00:00,0:02:00,2775.0,3478.0,3191.0,4140.0,564.0,262.7,496.8,506.9,60.1%,82.8,66.4,124.2,186.4,7.2,11.0,603.0,,,,,,,,
2022-07-02,21.0,165.0,74.9,12.9,42.8,66.5,20.62,,0.75,19.2,3088.0,70.0,48.0,14.6,0.82,6:55:00,3:09:00,2:12:00,1:33:00,1:14:00,171.0,203.0,0:41:00,677.0,17.3,Race,13,71.0,0.99,73.0,7.29,0:47:52,0:07:13,162.0,176.0,282.0,335.0,6.7,252.0,63.0,187.0,1.29,,1114.0,62.0,8:03:00,1:32:00,5:48:00,0:43:00,0:05:00,2775.0,3465.0,3860.0,4125.0,820.0,304.0,495.0,480.8,65.6%,82.5,68.4,123.8,97.9,8.31,11.8,740.0,,,,,,,,
2022-07-03,20.0,167.1,75.9,13.2,42.6,66.5,20.89,,0.47,19.5,3432.0,54.0,51.0,14.2,0.91,8:34:00,5:26:00,1:29:00,1:38:00,0:36:00,156.0,171.0,1:34:00,1369.0,18.9,Medium long,28,78.0,0.95,80.0,12.01,1:28:44,0:07:23,160.0,178.0,274.0,335.0,6.27,256.0,79.0,173.0,1.23,,1132.0,62.0,9:50:00,2:05:00,7:24:00,0:21:00,0:06:00,2786.0,3509.0,3163.0,4178.0,1397.0,176.6,501.3,496.2,60.1%,83.6,69.5,125.3,173.1,8.13,11.8,1389.0,,,,,,,,
2022-07-04,19.0,165.6,75.2,12.9,42.8,66.5,20.7,,0.52,15.1,2682.0,59.0,49.0,13.9,0.75,6:45:00,2:47:00,2:11:00,1:46:00,0:37:00,135.0,150.0,1:00:00,606.0,12.4,Recovery,38,78.0,1.0,82.0,7.00,0:58:05,0:08:17,138.0,173.0,242.0,335.0,6.23,276.0,34.0,151.0,1.12,,1136.0,62.0,8:46:00,1:43:00,6:27:00,0:36:00,0:05:00,2775.0,3478.0,3451.0,4140.0,772.0,267.9,496.8,457.5,53.0%,82.8,99.9,124.2,181.3,7.24,11.0,840.0,,,,,,,,
2022-07-05,18.0,167.6,76.1,13.3,42.5,66.0,20.95,,0.65,17.3,2864.0,64.0,49.0,14.0,0.82,7:23:00,3:38:00,2:08:00,1:35:00,0:28:00,148.0,156.0,1:25:00,1104.0,16.8,General aerobic,37,87.0,0.74,98.0,11.01,1:24:06,0:07:38,151.0,175.0,262.0,335.0,6.48,261.0,64.0,157.0,1.2,,1120.0,62.0,8:47:00,2:40:00,5:02:00,1:05:00,0:04:00,2790.0,3520.0,2745.0,4190.0,1240.0,150.5,502.8,428.0,60.1%,83.8,54.6,125.7,161.3,7.86,11.0,1231.0,,,,,,,,
2022-07-06,17.0,164.2,74.5,12.6,42.9,67.0,20.52,,0.7,18.0,3077.0,66.0,49.0,14.6,0.77,7:07:00,4:29:00,2:04:00,0:34:00,0:56:00,149.0,173.0,1:28:00,1161.0,17.4,Intervals,26,88.0,0.73,103.0,11.01,1:26:41,0:07:52,153.0,173.0,257.0,335.0,6.41,271.0,70.0,173.0,1.17,,1159.0,62.0,7:59:00,2:09:00,4:47:00,1:03:00,0:06:00,2765.0,3448.0,3263.0,4105.0,1247.0,201.6,492.6,467.4,56.1%,82.1,71.2,123.2,205.6,7.63,11.0,1243.0,,,,,,,,
2022-07-07,16.0,161.4,73.3,12.3,43.1,67.0,20.17,,0.41,18.3,3177.0,51.0,50.0,14.8,0.77,7:08:00,3:59:00,1:54:00,1:15:00,0:36:00,149.0,174.0,1:31:00,1219.0,17.6,Medium long,35,88.0,0.75,102.0,12.01,1:30:01,0:07:30,151.0,170.0,265.0,335.0,6.23,261.0,72.0,170.0,1.22,,1206.0,62.0,7:39:00,2:06:00,5:04:00,0:29:00,0:03:00,2745.0,3389.0,,4035.0,,0.0,484.2,,,80.7,,121.1,,8.0,11.8,1361.0,,,,,,,,
2022-07-08,15.0,160.9,73.0,12.1,43.1,67.0,20.11,,0.29,14.3,2672.0,47.0,51.0,15.2,0.62,5:46:00,2:50:00,1:31:00,1:25:00,0:56:00,137.0,164.0,1:00:00,653.0,13.1,Recovery,39,79.0,0.88,83.0,7.00,0:58:48,0:08:23,138.0,173.0,242.0,335.0,6.29,274.0,34.0,149.0,1.11,,1217.0,62.0,6:32:00,1:58:00,2:48:00,1:46:00,0:03:00,,3379.0,,4023.0,,0.0,482.7,,,80.5,,120.7,,7.16,11.0,826.0,,,,,,,,
2022-07-09,14.0,162.6,73.8,,,,20.33,,0.44,15.5,1825.0,53.0,53.0,14.1,0.6,5:41:00,2:02:00,2:15:00,1:24:00,0:53:00,156.0,192.0,0:41:00,610.0,15.4,General aerobic,457,70.0,0.47,70.0,4.00,0:37:39,0:09:24,148.0,164.0,233.0,335.0,6.69,319.0,25.0,174.0,1.06,,1037.0,61.0,0:06:22,2:04:00,3:25:00,0:53:00,0:01:00,,3415.0,,4066.0,,0.0,487.9,,,81.3,,122.0,,6.38,9.8,476.0,,,,,,,,
2022-07-10,13.0,164.3,74.6,,,,20.54,,0.55,13.2,2446.0,139.0,41.0,13.0,0.45,4:18:00,2:45:00,1:00:00,0:33:00,0:20:00,,,,,,,,,,,,,,,,,335.0,,,,,,,800.0,61.0,6:47:00,0:00:00,2:45:00,4:02:00,0:01:00,,3451.0,,4109.0,,0.0,493.0,,,82.2,,123.3,,,,0.0,,,,,,,,
2022-07-11,12.0,166.1,75.4,,,,20.76,,0.07,12.6,2236.0,30.0,66.0,13.5,0.52,5:19:00,2:49:00,0:49:00,1:41:00,1:08:00,,,,,,,,,,,,,,,,,335.0,,,,,,,722.0,61.0,7:00:00,0:43:00,5:19:00,0:58:00,0:01:00,,3487.0,,4152.0,,0.0,498.2,,,83.0,,124.5,,,,0.0,,,,,,,,
2022-07-12,11.0,167.8,76.2,,,,20.97,,0.56,8.9,2011.0,55.0,59.0,14.1,0.7,6:46:00,4:33:00,0:54:00,1:19:00,0:39:00,,,,,,,,,,,,,,,,,335.0,,,,,,,551.0,61.0,7:15:00,2:09:00,3:48:00,1:18:00,0:02:00,,3523.0,,4195.0,,0.0,503.3,,,83.9,,125.8,,,,0.0,,,,,,,,
2022-07-13,10.0,169.5,77.0,,,,21.19,,0.26,14.2,2711.0,39.0,60.0,15.4,0.69,6:13:00,3:20:00,1:24:00,1:29:00,0:47:00,,,,,,,,,,,,,,,,,335.0,,,,,,,362.0,61.0,7:05:00,1:25:00,3:48:00,1:52:00,0:00:00,,3560.0,,4238.0,,0.0,508.5,,,84.8,,127.1,,,,0.0,,,,,,,,
2022-07-14,9.0,171.2,77.7,,,,21.4,,0.1,14.6,2575.0,45.0,53.0,13.6,0.24,2:18:00,0:57:00,0:42:00,0:39:00,0:16:00,,,,,,,,,,,,,,,,,335.0,,,,,,,174.0,61.0,7:33:00,1:06:00,4:41:00,1:46:00,0:18:00,,3596.0,,4281.0,,0.0,513.7,,,85.6,,128.4,,,,0.0,,,,,,,,
2022-07-15,8.0,172.9,78.5,,,,21.62,,0.31,11.9,2159.0,39.0,59.0,14.2,0.55,6:02:00,4:01:00,0:47:00,1:14:00,0:26:00,,,,,,,,,,,,,,,,,335.0,,,,,,,104.0,61.0,6:44:00,1:06:00,4:29:00,1:09:00,0:00:00,,3632.0,,4324.0,,0.0,518.8,,,86.5,,129.7,,,,0.0,,,,,,,,
2022-07-16,7.0,174.7,79.3,,,,21.83,,0.24,6.2,1944.0,39.0,62.0,14.3,0.52,4:57:00,3:08:00,0:59:00,0:50:00,0:23:00,,,,,,,,,,,,,,,,,335.0,,,,,,,9.0,61.0,5:13:00,1:01:00,3:18:00,0:54:00,0:00:00,,3668.0,,4367.0,,0.0,524.0,,,87.3,,131.0,,,,0.0,,,,,,,,
2022-07-17,6.0,176.4,80.1,,,,22.05,,0.35,5.0,1684.0,39.0,60.0,14.2,0.57,5:18:00,2:07:00,1:41:00,1:30:00,0:29:00,,,,,,,,,,,,,,,,,335.0,,,,,,,9.0,61.0,5:39:00,1:55:00,3:16:00,0:28:00,0:04:00,,3704.0,,4410.0,,0.0,529.1,,,88.2,,132.3,,,,0.0,,,,,,,,
